"Step","ENTROPY SGD, L=0,  SEED 51 - percentage_errors/test","ENTROPY SGD, L=0,  SEED 51 - percentage_errors/test__MIN","ENTROPY SGD, L=0,  SEED 51 - percentage_errors/test__MAX"
"152","9.369369506835938","9.369369506835938","9.369369506835938"
"153","9.399399566650391","9.399399566650391","9.399399566650391"
"154","9.939940643310546","9.939940643310546","9.939940643310546"
"155","9.589588165283203","9.589588165283203","9.589588165283203"
"156","9.499500274658203","9.499500274658203","9.499500274658203"
"157","9.359359741210938","9.359359741210938","9.359359741210938"
"158","9.719719696044923","9.719719696044923","9.719719696044923"
"159","9.909911346435546","9.909911346435546","9.909911346435546"
"160","9.429428863525391","9.429428863525391","9.429428863525391"
"161","9.509510040283203","9.509510040283203","9.509510040283203"
"162","9.409409332275391","9.409409332275391","9.409409332275391"
"163","9.359358978271484","9.359358978271484","9.359358978271484"
"164","9.469469451904297","9.469469451904297","9.469469451904297"
"165","9.52952880859375","9.52952880859375","9.52952880859375"
"166","9.249248504638672","9.249248504638672","9.249248504638672"
"167","9.409409332275391","9.409409332275391","9.409409332275391"
"168","9.149149322509766","9.149149322509766","9.149149322509766"
"169","9.379380035400391","9.379380035400391","9.379380035400391"
"170","9.569570159912109","9.569570159912109","9.569570159912109"
"171","9.709709167480469","9.709709167480469","9.709709167480469"
"172","9.439439392089843","9.439439392089843","9.439439392089843"
"173","9.52952880859375","9.52952880859375","9.52952880859375"
"174","9.579579925537109","9.579579925537109","9.579579925537109"
"175","9.219219207763672","9.219219207763672","9.219219207763672"
"176","9.549549865722657","9.549549865722657","9.549549865722657"
"177","9.419419097900391","9.419419097900391","9.419419097900391"
"178","9.789791107177734","9.789791107177734","9.789791107177734"
"179","9.419419097900391","9.419419097900391","9.419419097900391"
"180","9.579580688476563","9.579580688476563","9.579580688476563"
"181","9.759760284423828","9.759760284423828","9.759760284423828"
"182","9.509510040283203","9.509510040283203","9.509510040283203"
"183","9.589588165283203","9.589588165283203","9.589588165283203"
"184","9.659659576416015","9.659659576416015","9.659659576416015"
"185","9.589588928222657","9.589588928222657","9.589588928222657"
"186","9.599598693847657","9.599598693847657","9.599598693847657"
"187","9.629629516601563","9.629629516601563","9.629629516601563"
"188","9.609610748291015","9.609610748291015","9.609610748291015"
"189","9.629630279541015","9.629630279541015","9.629630279541015"
"190","9.449449920654297","9.449449920654297","9.449449920654297"
"191","9.479478454589843","9.479478454589843","9.479478454589843"
"192","9.439439392089843","9.439439392089843","9.439439392089843"
"193","9.359359741210938","9.359359741210938","9.359359741210938"
"194","9.229229736328126","9.229229736328126","9.229229736328126"
"195","9.349350738525391","9.349350738525391","9.349350738525391"
"196","9.609609985351563","9.609609985351563","9.609609985351563"
"197","9.629629516601563","9.629629516601563","9.629629516601563"
"198","9.49949951171875","9.49949951171875","9.49949951171875"
"199","10.430430603027343","10.430430603027343","10.430430603027343"
