"Step","SGD, s=51, lr_decay - percentage_errors/test","SGD, s=51, lr_decay - percentage_errors/test__MIN","SGD, s=51, lr_decay - percentage_errors/test__MAX"
"33","11.041040802001953","11.041040802001953","11.041040802001953"
"34","10.560560607910157","10.560560607910157","10.560560607910157"
"35","10.600601196289062","10.600601196289062","10.600601196289062"
"36","10.900902557373048","10.900902557373048","10.900902557373048"
"37","10.940940856933594","10.940940856933594","10.940940856933594"
"38","10.48048095703125","10.48048095703125","10.48048095703125"
"39","10.380379486083985","10.380379486083985","10.380379486083985"
"40","10.690689849853516","10.690689849853516","10.690689849853516"
"41","11.0010009765625","11.0010009765625","11.0010009765625"
"42","11.011009979248048","11.011009979248048","11.011009979248048"
"43","10.950951385498048","10.950951385498048","10.950951385498048"
"44","10.91091079711914","10.91091079711914","10.91091079711914"
"45","10.560560607910157","10.560560607910157","10.560560607910157"
"46","10.660661315917968","10.660661315917968","10.660661315917968"
"47","10.94094009399414","10.94094009399414","10.94094009399414"
"48","10.49049072265625","10.49049072265625","10.49049072265625"
"49","10.230229949951172","10.230229949951172","10.230229949951172"
"50","10.290290069580077","10.290290069580077","10.290290069580077"
"51","10.260259246826172","10.260259246826172","10.260259246826172"
"52","10.550550842285157","10.550550842285157","10.550550842285157"
"53","10.080081176757812","10.080081176757812","10.080081176757812"
"54","10.020021057128906","10.020021057128906","10.020021057128906"
"55","10.110110473632812","10.110110473632812","10.110110473632812"
"56","10.010010528564454","10.010010528564454","10.010010528564454"
"57","10.460460662841797","10.460460662841797","10.460460662841797"
"58","9.929930877685546","9.929930877685546","9.929930877685546"
"59","9.779779815673828","9.779779815673828","9.779779815673828"
"60","10.53052978515625","10.53052978515625","10.53052978515625"
"61","10.450450897216797","10.450450897216797","10.450450897216797"
"62","10.180181121826172","10.180181121826172","10.180181121826172"
"63","9.939939880371094","9.939939880371094","9.939939880371094"
"64","9.969970703125","9.969970703125","9.969970703125"
"65","10.090090942382812","10.090090942382812","10.090090942382812"
"66","10.400399780273437","10.400399780273437","10.400399780273437"
"67","9.88989028930664","9.88989028930664","9.88989028930664"
"68","9.869869995117188","9.869869995117188","9.869869995117188"
"69","9.979978942871094","9.979978942871094","9.979978942871094"
"70","10.130130767822266","10.130130767822266","10.130130767822266"
"71","10.070069122314454","10.070069122314454","10.070069122314454"
"72","9.749749755859375","9.749749755859375","9.749749755859375"
"73","10.140140533447266","10.140140533447266","10.140140533447266"
"74","10.340339660644531","10.340339660644531","10.340339660644531"
"75","9.849849700927734","9.849849700927734","9.849849700927734"
"76","9.509510040283203","9.509510040283203","9.509510040283203"
"77","9.669668579101563","9.669668579101563","9.669668579101563"
"78","9.84984893798828","9.84984893798828","9.84984893798828"
"79","9.929930114746094","9.929930114746094","9.929930114746094"
"80","9.969969177246094","9.969969177246094","9.969969177246094"
"81","9.899899291992188","9.899899291992188","9.899899291992188"
"82","10.020020294189454","10.020020294189454","10.020020294189454"
"83","10.230229949951172","10.230229949951172","10.230229949951172"
"84","9.82982940673828","9.82982940673828","9.82982940673828"
"85","10.20019989013672","10.20019989013672","10.20019989013672"
"86","10.000000762939454","10.000000762939454","10.000000762939454"
"87","10.040040588378906","10.040040588378906","10.040040588378906"
"88","10.390391540527343","10.390391540527343","10.390391540527343"
"89","10.050048828125","10.050048828125","10.050048828125"
"90","9.79980010986328","9.79980010986328","9.79980010986328"
"91","9.829830169677734","9.829830169677734","9.829830169677734"
"92","9.93993911743164","9.93993911743164","9.93993911743164"
"93","9.679679107666015","9.679679107666015","9.679679107666015"
"94","10.030029296875","10.030029296875","10.030029296875"
"95","9.559560394287109","9.559560394287109","9.559560394287109"
"96","9.699700927734375","9.699700927734375","9.699700927734375"
"97","9.479479217529297","9.479479217529297","9.479479217529297"
"98","9.47947998046875","9.47947998046875","9.47947998046875"
"99","9.689690399169923","9.689690399169923","9.689690399169923"
"100","11.691691589355468","11.691691589355468","11.691691589355468"
"101","9.749749755859375","9.749749755859375","9.749749755859375"
"102","9.529530334472657","9.529530334472657","9.529530334472657"
"103","9.959959411621094","9.959959411621094","9.959959411621094"
"104","9.519518280029297","9.519518280029297","9.519518280029297"
"105","9.619619750976563","9.619619750976563","9.619619750976563"
"106","9.629631042480469","9.629631042480469","9.629631042480469"
"107","9.87988052368164","9.87988052368164","9.87988052368164"
"108","9.659658813476563","9.659658813476563","9.659658813476563"
"109","9.469470977783203","9.469470977783203","9.469470977783203"
"110","9.499498748779297","9.499498748779297","9.499498748779297"
"111","9.579579162597657","9.579579162597657","9.579579162597657"
"112","9.739739227294923","9.739739227294923","9.739739227294923"
"113","9.509508514404297","9.509508514404297","9.509508514404297"
"114","9.789789581298828","9.789789581298828","9.789789581298828"
"115","9.559559631347657","9.559559631347657","9.559559631347657"
"116","9.239240264892578","9.239240264892578","9.239240264892578"
"117","9.189189147949218","9.189189147949218","9.189189147949218"
"118","9.559560394287109","9.559560394287109","9.559560394287109"
"119","9.399398803710938","9.399398803710938","9.399398803710938"
"120","9.709710693359375","9.709710693359375","9.709710693359375"
"121","9.499498748779297","9.499498748779297","9.499498748779297"
"122","9.389389038085938","9.389389038085938","9.389389038085938"
"123","9.639639282226563","9.639639282226563","9.639639282226563"
"124","9.309310913085938","9.309310913085938","9.309310913085938"
"125","9.619619750976563","9.619619750976563","9.619619750976563"
"126","9.76977081298828","9.76977081298828","9.76977081298828"
"127","9.729729461669923","9.729729461669923","9.729729461669923"
"128","9.499498748779297","9.499498748779297","9.499498748779297"
"129","9.259259033203126","9.259259033203126","9.259259033203126"
"130","9.769770050048828","9.769770050048828","9.769770050048828"
"131","9.439438629150391","9.439438629150391","9.439438629150391"
"132","9.759758758544923","9.759758758544923","9.759758758544923"
"133","9.559558868408203","9.559558868408203","9.559558868408203"
"134","9.389388275146484","9.389388275146484","9.389388275146484"
"135","9.779779815673828","9.779779815673828","9.779779815673828"
"136","9.829830169677734","9.829830169677734","9.829830169677734"
"137","9.87988052368164","9.87988052368164","9.87988052368164"
"138","9.649649047851563","9.649649047851563","9.649649047851563"
"139","9.619618225097657","9.619618225097657","9.619618225097657"
"140","9.569569396972657","9.569569396972657","9.569569396972657"
"141","9.649649810791015","9.649649810791015","9.649649810791015"
"142","9.629629516601563","9.629629516601563","9.629629516601563"
"143","9.239240264892578","9.239240264892578","9.239240264892578"
"144","9.939939880371094","9.939939880371094","9.939939880371094"
"145","9.309310150146484","9.309310150146484","9.309310150146484"
"146","9.589588928222657","9.589588928222657","9.589588928222657"
"147","9.679679107666015","9.679679107666015","9.679679107666015"
"148","9.699699401855469","9.699699401855469","9.699699401855469"
"149","9.349348449707032","9.349348449707032","9.349348449707032"
"150","9.459458160400391","9.459458160400391","9.459458160400391"
"151","9.539540100097657","9.539540100097657","9.539540100097657"
"152","9.559559631347657","9.559559631347657","9.559559631347657"
"153","9.459458923339843","9.459458923339843","9.459458923339843"
"154","9.299299621582032","9.299299621582032","9.299299621582032"
"155","9.619619750976563","9.619619750976563","9.619619750976563"
"156","9.669670104980469","9.669670104980469","9.669670104980469"
"157","9.599598693847657","9.599598693847657","9.599598693847657"
"158","9.729729461669923","9.729729461669923","9.729729461669923"
"159","9.389389801025391","9.389389801025391","9.389389801025391"
"160","9.689690399169923","9.689690399169923","9.689690399169923"
"161","9.859860229492188","9.859860229492188","9.859860229492188"
"162","9.399398803710938","9.399398803710938","9.399398803710938"
"163","9.109109497070312","9.109109497070312","9.109109497070312"
"164","9.769770050048828","9.769770050048828","9.769770050048828"
"165","9.229230499267578","9.229230499267578","9.229230499267578"
"166","9.529530334472657","9.529530334472657","9.529530334472657"
"167","9.209208679199218","9.209208679199218","9.209208679199218"
"168","9.679679870605469","9.679679870605469","9.679679870605469"
"169","9.349348449707032","9.349348449707032","9.349348449707032"
"170","9.419419860839843","9.419419860839843","9.419419860839843"
"171","9.599600219726563","9.599600219726563","9.599600219726563"
"172","9.519519805908203","9.519519805908203","9.519519805908203"
"173","9.49949951171875","9.49949951171875","9.49949951171875"
"174","9.439440155029297","9.439440155029297","9.439440155029297"
"175","9.559559631347657","9.559559631347657","9.559559631347657"
"176","9.55955810546875","9.55955810546875","9.55955810546875"
"177","9.559559631347657","9.559559631347657","9.559559631347657"
"178","9.489490509033203","9.489490509033203","9.489490509033203"
"179","9.559559631347657","9.559559631347657","9.559559631347657"
"180","9.399398040771484","9.399398040771484","9.399398040771484"
"181","9.559560394287109","9.559560394287109","9.559560394287109"
"182","9.669668579101563","9.669668579101563","9.669668579101563"
"183","9.689689636230469","9.689689636230469","9.689689636230469"
"184","9.49949951171875","9.49949951171875","9.49949951171875"
"185","9.389389801025391","9.389389801025391","9.389389801025391"
"186","9.529530334472657","9.529530334472657","9.529530334472657"
"187","9.47947998046875","9.47947998046875","9.47947998046875"
"188","9.349349212646484","9.349349212646484","9.349349212646484"
"189","9.589590454101563","9.589590454101563","9.589590454101563"
"190","9.469469451904297","9.469469451904297","9.469469451904297"
"191","9.559558868408203","9.559558868408203","9.559558868408203"
"192","9.389390563964843","9.389390563964843","9.389390563964843"
"193","9.539540100097657","9.539540100097657","9.539540100097657"
"194","9.559560394287109","9.559560394287109","9.559560394287109"
"195","9.329329681396484","9.329329681396484","9.329329681396484"
"196","9.639640045166015","9.639640045166015","9.639640045166015"
"197","9.439438629150391","9.439438629150391","9.439438629150391"
"198","9.259259796142578","9.259259796142578","9.259259796142578"
"199","10.150151824951172","10.150151824951172","10.150151824951172"
