"Step","SGD, s=50, lr_decay - percentage_errors/test","SGD, s=50, lr_decay - percentage_errors/test__MIN","SGD, s=50, lr_decay - percentage_errors/test__MAX"
"189","9.280165563655805","9.280165563655805","9.280165563655805"
"190","9.517111766187451","9.517111766187451","9.517111766187451"
"191","9.264960180355024","9.264960180355024","9.264960180355024"
"192","9.358725439144086","9.358725439144086","9.358725439144086"
"193","9.224413521682159","9.224413521682159","9.224413521682159"
"194","9.583000279680084","9.583000279680084","9.583000279680084"
"195","9.010275056090537","9.010275056090537","9.010275056090537"
"196","9.230749492403827","9.230749492403827","9.230749492403827"
"197","9.325782389580448","9.325782389580448","9.325782389580448"
"198","9.39927364301078","9.39927364301078","9.39927364301078"
"199","9.332117008257516","9.332117008257516","9.332117008257516"
